iter	RMSE
385	0.6064115988
386	0.6064553582
387	0.6065014513
388	0.6061377263
389	0.6056818638
390	0.6056484356
391	0.6054582743
392	0.6053944381
393	0.6050175239
394	0.604856872
395	0.6048199053
396	0.6048108048
397	0.6045964695
398	0.6045430809
399	0.6042420175
400	0.6041515688
401	0.6039983203
402	0.6038950299
403	0.6037416739
404	0.6037436062
405	0.6035612123
406	0.6036331218
407	0.603384744
408	0.6031649194
409	0.6030727418
410	0.603025283
411	0.6029895445
412	0.6029714392
413	0.602722852
414	0.602586222
415	0.6025942198
416	0.6024857146
417	0.6024862851
418	0.6023283375
419	0.6023590569
420	0.6023642948
421	0.6023954058
422	0.6023552423
423	0.6024666516
424	0.6023319577
425	0.6023094017
426	0.6021088457
427	0.6020396118
428	0.6019003619
429	0.6016871164
430	0.6016449956
431	0.6016394629
432	0.6016051664
433	0.6009645998
434	0.6009292255
435	0.6008026357
436	0.6008497319
437	0.6007753901
438	0.6005644342
439	0.6007322407
440	0.6006190259
441	0.6005919246
442	0.6004654884
443	0.6004693853
444	0.6004822137
445	0.6003689565
446	0.6003246322
447	0.600339572
448	0.6002621444
449	0.600168239
450	0.5999923868
451	0.6001697515
452	0.6001828491
453	0.6001562058
454	0.6000908848
455	0.6000123999
456	0.5999914417
457	0.5999852789
458	0.5999599375
459	0.5999161374
460	0.5997792584
461	0.5995853581
462	0.5995207746
463	0.5995257852
464	0.5995218258
465	0.5993673345
466	0.5991715826
467	0.5990975728
468	0.5989346298
469	0.5988971048
470	0.5986960571
471	0.5982889721
472	0.598083266
473	0.5981145855
474	0.5978434573
475	0.597638211
476	0.5974354853
477	0.5972462706
478	0.5971251849
479	0.5970647035
480	0.5969974496
481	0.5968407624
482	0.5967503964
483	0.5967869958
484	0.5966475767
485	0.5966784242
486	0.5966259575
487	0.5965126592
488	0.596520113
489	0.5964123656
490	0.5963600121
491	0.5960726686
492	0.5961075133
493	0.5961035397
494	0.5960426714
495	0.5959054617
496	0.5958478522
497	0.5957664632
498	0.5957658411
499	0.5955857747
500	0.5956385095
501	0.5956678282
502	0.5957314901
503	0.5956905344
504	0.5957014714
505	0.5956663786
506	0.595500394
507	0.5954934917
508	0.5954920203
509	0.5954623652
510	0.5952836594
511	0.5952751076
512	0.5952587198
513	0.5950750255
514	0.5949990128
515	0.5949577385
516	0.5948870954
517	0.5948418499
518	0.5947599154
519	0.5946865758
520	0.5946238015
521	0.5945296997
522	0.594527766
523	0.5944668204
524	0.5944546142
525	0.5943589319
526	0.5944022023
527	0.5943194157
528	0.5942731385
529	0.5942365596
530	0.5943054598
531	0.5941854254
532	0.5939748577
533	0.5939042302
534	0.5939601342
535	0.5937730231
536	0.5937489978
537	0.5938360135
538	0.5937817953
539	0.5937408302
540	0.5937400504
541	0.5937399658
542	0.5936548774
543	0.5934884266
544	0.5934331175
545	0.5934790474
546	0.5933504826
547	0.5933578767
548	0.593249544
549	0.5928237574
550	0.5927522092
551	0.5926513564
552	0.5926191166
553	0.5925766507
554	0.5923745911
555	0.5922925482
556	0.5923096746
557	0.5922370665
558	0.5922033608
559	0.5922223511
560	0.5921754151
561	0.5920729457
562	0.5920386052
563	0.5919974913
564	0.5919536766
565	0.5917705185
566	0.5917626887
567	0.5917398038
568	0.5916547207
569	0.591663119
570	0.5916690328
571	0.5915745945
572	0.5915851583
573	0.5915039141
574	0.5915035308
575	0.5914346882
576	0.5913729543
577	0.5912804838
578	0.5911702816
579	0.5909565901
580	0.5909507947
581	0.5908923098
582	0.5909108054
583	0.5909210235
584	0.5908668574
585	0.5908471447
586	0.5908382189
587	0.5908051651
588	0.590431309
589	0.5903422408
590	0.5898126545
591	0.5894385581
592	0.5894148493
593	0.5894129281
594	0.5891557929
595	0.5891786895
596	0.5890711626
597	0.5891107839
598	0.5885965261
599	0.5886162215
600	0.5885465469
601	0.588564065
602	0.5886063039
603	0.5886927056
604	0.5885949738
605	0.588504773
606	0.5883922886
607	0.5883202425
608	0.5883220784
609	0.5883220136
610	0.5883208585
611	0.5882635862
612	0.5883126516
613	0.5881213618
614	0.5879897532
615	0.5879455638
616	0.5879744487
617	0.587795706
618	0.5878166477
619	0.5878145513
620	0.5877332673
621	0.5876760452
622	0.5876783882
623	0.5876873173
624	0.5876305424
625	0.5876129752
626	0.5876245865
627	0.5875470286
628	0.5874905625
629	0.5873396596
630	0.5872086458
631	0.5872126543
632	0.5872341285
633	0.5872342041
634	0.5868802899
635	0.586865322
636	0.5867748082
637	0.5867979608
638	0.5867869644
639	0.586673977
640	0.5866694955
641	0.5865920601
642	0.5864622457
643	0.5864055972
644	0.5863912969
645	0.5860708158
646	0.5860700411
647	0.5861032129
648	0.5860913802
649	0.5860827374
650	0.58603358
651	0.5859855479
652	0.5859975388
653	0.5858863744
654	0.5859044787
655	0.5858073532
656	0.5857604251
657	0.5856285497
658	0.585568875
659	0.5855396542
660	0.5853899735
661	0.585480559
662	0.5853726058
663	0.5853799909
664	0.5852890694
665	0.5851316726
666	0.5850242942
667	0.5847923584
668	0.584813019
669	0.5847092545
670	0.584688551
671	0.5847377736
672	0.5847870941
673	0.5846919273
674	0.5845994217
675	0.5846284008
676	0.584431916
677	0.5843767454
678	0.5844060418
679	0.5844021604
680	0.5842308111
681	0.584283518
682	0.5842587281
683	0.5842510535
684	0.5841146322
685	0.5840024728
686	0.58399096
687	0.5838828569
688	0.5838292578
689	0.5837998617
690	0.5838242082
691	0.5838764372
692	0.5837132354
693	0.5832135759
694	0.5831850209
695	0.5831309318
696	0.5830764655
697	0.5830991149
698	0.583133913
699	0.5831344557
700	0.5831260128
701	0.5831120291
702	0.5829664699
703	0.5829159348
704	0.5828655502
705	0.5827965786
706	0.5827774835
707	0.5826391009
708	0.5826417471
709	0.5826183362
710	0.5825549518
711	0.5825213662
712	0.5825006589
713	0.5824758495
714	0.5825374967
715	0.5825160012
716	0.5824728581
717	0.582476893
718	0.5823640276
719	0.5823312406
720	0.5822878031
721	0.5822611149
722	0.582258698
723	0.5822414078
724	0.5821379191
725	0.5821370786
726	0.5821105547
727	0.582067809
728	0.5820789204
729	0.5819251574
730	0.5818901766
731	0.5818258098
732	0.5817906321
733	0.5817193559
734	0.5815524758
735	0.5815393374
736	0.5815486208
737	0.5815402667
738	0.5814003607
739	0.5813107679
740	0.5812705734
741	0.5812932573
742	0.5812072493
743	0.5811142047
744	0.5810110912
745	0.580889457
746	0.5808488723
747	0.5808229448
748	0.5807973841
749	0.5808113655
750	0.5808473798
751	0.5807958353
752	0.5808055161
753	0.5807667639
754	0.5807167367
755	0.5807067971
756	0.5806901078
757	0.5806304211
758	0.5807113319
759	0.5804863323
760	0.5804889117
761	0.5805213643
762	0.5805099792
763	0.5805380285
764	0.5805058081
765	0.5805062547
766	0.5805177174
767	0.5804774242
768	0.5805005673
769	0.5805619325
770	0.5806742229
771	0.5806953917
772	0.580721631
773	0.5806900723
774	0.5806251675
775	0.5805059724
776	0.5804877039
777	0.5804832059
778	0.5804744119
779	0.580477445
780	0.5804524153
781	0.5803774123
782	0.5803840266
783	0.5803498429
784	0.5802885465
785	0.5797048314
786	0.5796690747
787	0.5796761192
788	0.579731074
789	0.5797466104
790	0.5796470485
791	0.5795205427
792	0.5795509855
793	0.5794498037
794	0.579384596
795	0.5792602406
796	0.5792649225
797	0.5792893571
798	0.5792581663
799	0.5792115001
800	0.5789079945
801	0.5788575414
802	0.5787904673
803	0.5788035204
804	0.5788476342
805	0.5789170988
806	0.5789252147
807	0.5788918942
808	0.5786965348
809	0.5786939438
810	0.5786051786
811	0.5785453437
812	0.5785536067
813	0.5785376103
814	0.5781924335
815	0.5781481389
816	0.5781499556
817	0.578119607
818	0.5780276963
819	0.5779884645
820	0.5778408104
821	0.5778726348
822	0.5778629932
823	0.5778071319
824	0.5778158649
825	0.5778222751
826	0.577844322
827	0.5778270364
828	0.5777414719
829	0.577715388
830	0.577711488
831	0.5777538936
832	0.5777062251
833	0.5776380404
834	0.5775618709
835	0.5775309196
836	0.5775094377
837	0.5774660391
838	0.5775075468
839	0.5775293039
840	0.5774172135
841	0.5772678403
842	0.5773222043
843	0.57731572
844	0.5773264556
845	0.5773835204
846	0.5773590348
847	0.5773364319
848	0.5773804719
849	0.5773938466
850	0.5772454531
851	0.5770754781
852	0.5771125463
853	0.5770787247
854	0.5768984622
855	0.5768237792
856	0.5767996389
857	0.5767995504
858	0.5767990653
859	0.5766585408
860	0.5765819392
861	0.5765418243
862	0.5764171701
863	0.5764586194
864	0.5765002526
865	0.57648129
866	0.5764070469
867	0.576451908
868	0.5763898734
869	0.5764132743
870	0.5763652492
871	0.5763531409
872	0.5763696019
873	0.576247345
874	0.5762871174
875	0.5761860506
876	0.5762060542
877	0.5762020937
878	0.5762135824
879	0.5761973722
880	0.5761176254
881	0.5761164873
882	0.5761969524
883	0.5760893717
884	0.5760870572
885	0.5761209821
886	0.576062524
887	0.576060422
888	0.5760596947
889	0.576065093
890	0.576068957
891	0.5759616738
892	0.575970984
893	0.575952892
894	0.5759399191
895	0.5757949833
896	0.5758183634
897	0.5758570033
898	0.5758220479
899	0.5757897392
900	0.5757830428
901	0.5757339286
902	0.5757033704
903	0.5756869738
904	0.5756702624
905	0.5756594527
906	0.5756329547
907	0.5756437192
908	0.5756032836
909	0.5756046085
910	0.5755274962
911	0.5755058385
912	0.5755029243
913	0.5755309966
914	0.5755263618
915	0.5755074169
916	0.5753760238
917	0.5753696515
918	0.5752946868
919	0.5751002515
920	0.5751498963
921	0.5751470723
922	0.5751575229
923	0.5752556723
924	0.5751778564
925	0.5750315219
926	0.5749986118
927	0.5749525574
928	0.5750212139
929	0.5749454558
930	0.5749705176
931	0.5748754058
932	0.5748940905
933	0.5748878335
934	0.5748513625
935	0.5748592804
936	0.5748425829
937	0.5748407902
938	0.5748285139
939	0.5748380269
940	0.5748312957
941	0.5748804176
942	0.5747916786
943	0.5747923196
944	0.5747376466
945	0.5747188648
946	0.5747099019
947	0.5746802579
948	0.5746719255
949	0.5746498133
950	0.5745930875
951	0.574601286
952	0.5746559862
953	0.574670696
954	0.5746994321
955	0.5747029585
956	0.5747074526
957	0.5747131142
958	0.5747435132
959	0.5747344944
960	0.574705016
961	0.5746562648
962	0.5747139874
963	0.5744463781
964	0.5743350901
965	0.5743537664
966	0.5741800781
967	0.5739273804
968	0.5738629861
969	0.5738626268
970	0.5738873047
971	0.5738892593
972	0.5737988225
973	0.573758899
974	0.5735060644
975	0.5735612303
976	0.5736128553
977	0.5735280492
978	0.5732554492
979	0.5732367424
980	0.5731947735
981	0.5732162242
982	0.5732277764
983	0.57332973
984	0.5734016575
985	0.5733678967
986	0.5734116879
987	0.5734201767
988	0.5734640066
989	0.5734256924
990	0.5733421655
991	0.5732564509
992	0.5732244002
993	0.5732320657
994	0.5732485175
995	0.5732279331
996	0.5732013472
997	0.5732543341
998	0.5732778921
999	0.5732579093
